image_id,gender
0,1
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,1
55,1
56,1
57,0
58,1
59,0
60,0
61,1
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,1
81,1
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,1
90,1
91,0
92,1
93,0
94,1
95,1
96,0
97,1
98,0
99,0
100,1
101,1
102,1
103,1
104,0
105,0
106,1
107,1
108,0
109,1
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,1
119,1
120,0
121,0
122,1
123,1
124,1
125,1
126,1
127,1
128,0
129,0
130,0
131,0
132,1
133,1
134,1
135,1
136,1
137,0
138,0
139,0
140,1
141,0
142,1
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,1
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,0
176,0
177,1
178,0
179,1
180,0
181,1
182,1
183,1
184,0
185,0
186,1
187,0
188,0
189,1
190,1
191,0
192,0
193,0
194,1
195,1
196,0
197,1
198,0
199,1
200,0
201,1
202,1
203,1
204,0
205,1
206,0
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,0
216,1
217,1
218,0
219,1
220,1
221,0
222,1
223,0
224,1
225,0
226,1
227,1
228,0
229,1
230,1
231,1
232,1
233,1
234,1
235,0
236,0
237,1
238,0
239,0
240,0
241,0
242,1
243,0
244,0
245,0
246,1
247,0
248,0
249,0
250,1
251,0
252,1
253,1
254,1
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,0
265,1
266,1
267,1
268,0
269,1
270,0
271,1
272,1
273,1
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,0
299,0
300,1
301,0
302,0
303,0
304,0
305,1
306,0
307,1
308,1
309,1
310,0
311,0
312,1
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,1
349,0
350,0
351,1
352,0
353,1
354,0
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,1
365,1
366,0
367,1
368,1
369,0
370,1
371,1
372,1
373,1
374,0
375,1
376,0
377,1
378,0
379,1
380,1
381,0
382,1
383,1
384,0
385,0
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,0
394,1
395,1
396,1
397,0
398,0
399,1
400,1
401,1
402,0
403,0
404,0
405,1
406,1
407,1
408,0
409,0
410,1
411,0
412,1
413,1
414,1
415,0
416,1
417,0
418,1
419,0
420,1
421,0
422,1
423,1
424,1
425,0
426,0
427,1
428,0
429,1
430,1
431,1
432,1
433,0
434,0
435,1
436,0
437,0
438,1
439,1
440,1
441,1
442,0
443,1
444,0
445,0
446,1
447,1
448,1
449,0
450,0
451,1
452,1
453,0
454,1
455,1
456,0
457,1
458,1
459,0
460,0
461,0
462,1
463,0
464,1
465,0
466,1
467,1
468,1
469,1
470,0
471,1
472,0
473,1
474,1
475,1
476,0
477,0
478,1
479,0
480,0
481,1
482,0
483,1
484,1
485,0
486,0
487,1
488,1
489,0
490,0
491,1
492,0
493,1
494,0
495,1
496,0
497,0
498,1
499,0
500,0
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,0
509,1
510,1
511,0
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,0
523,0
524,1
525,0
526,0
527,1
528,1
529,0
530,0
531,1
532,0
533,0
534,0
535,1
536,0
537,1
538,0
539,0
540,0
541,0
542,1
543,0
544,1
545,0
546,1
547,1
548,0
549,0
550,1
551,1
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,1
560,0
561,1
562,1
563,1
564,1
565,1
566,0
567,0
568,1
569,1
570,1
571,0
572,1
573,1
574,1
575,1
576,0
577,0
578,1
579,1
580,1
581,0
582,0
583,1
584,0
585,1
586,0
587,1
588,0
589,1
590,0
591,1
592,1
593,0
594,1
595,0
596,1
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,1
605,0
606,1
607,1
608,0
609,1
610,1
611,0
612,0
613,1
614,1
615,0
616,1
617,1
618,0
619,0
620,1
621,0
622,0
623,1
624,0
625,1
626,1
627,1
628,1
629,1
630,1
631,0
632,1
633,1
634,1
635,0
636,1
637,1
638,0
639,0
640,0
641,0
642,1
643,1
644,0
645,0
646,1
647,0
648,0
649,0
650,1
651,0
652,1
653,0
654,1
655,0
656,1
657,1
658,1
659,0
660,1
661,0
662,1
663,1
664,0
665,1
666,1
667,1
668,0
669,0
670,1
671,1
672,0
673,0
674,1
675,0
676,1
677,0
678,1
679,0
680,0
681,1
682,0
683,0
684,0
685,0
686,1
687,0
688,1
689,1
690,0
691,0
692,0
693,1
694,1
695,0
696,0
697,0
698,0
699,0
700,1
701,1
702,0
703,1
704,0
705,0
706,1
707,1
708,1
709,0
710,1
711,1
712,1
713,0
714,1
715,1
716,0
717,1
718,1
719,0
720,1
721,1
722,1
723,1
724,0
725,1
726,0
727,1
728,1
729,1
730,0
731,0
732,0
733,0
734,1
735,0
736,0
737,0
738,1
739,1
740,0
741,0
742,1
743,1
744,1
745,0
746,1
747,1
748,1
749,0
750,1
751,1
752,0
753,1
754,0
755,1
756,1
757,0
758,1
759,1
760,0
761,1
762,1
763,1
764,0
765,0
766,1
767,1
768,0
769,1
770,1
771,1
772,0
773,1
774,0
775,0
776,1
777,0
778,1
779,0
780,0
781,0
782,0
783,1
784,0
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,0
794,1
795,1
796,0
797,1
798,1
799,0
800,1
801,0
802,0
803,1
804,1
805,0
806,0
807,1
808,1
809,1
810,0
811,1
812,0
813,1
814,0
815,1
816,0
817,1
818,1
819,1
820,1
821,0
822,0
823,0
824,0
825,1
826,1
827,0
828,1
829,1
830,1
831,0
832,0
833,1
834,1
835,1
836,1
837,1
838,0
839,0
840,1
841,0
842,1
843,0
844,1
845,1
846,0
847,1
848,0
849,0
850,1
851,1
852,0
853,0
854,1
855,1
856,1
857,0
858,0
859,0
860,1
861,1
862,0
863,1
864,1
865,1
866,0
867,1
868,0
869,1
870,1
871,0
872,0
873,1
874,1
875,0
876,1
877,1
878,1
879,1
880,0
881,0
882,0
883,1
884,1
885,1
886,0
887,1
888,1
889,0
890,0
891,1
892,1
893,0
894,0
895,0
896,0
897,1
898,0
899,1
900,1
901,0
902,1
903,1
904,0
905,0
906,1
907,1
908,1
909,0
910,0
911,0
912,0
913,1
914,0
915,1
916,1
917,0
918,1
919,1
920,1
921,1
922,1
923,0
924,1
925,1
926,0
927,1
928,1
929,1
930,1
931,1
932,0
933,0
934,0
935,1
936,0
937,0
938,0
939,1
940,1
941,1
942,1
943,0
944,0
945,1
946,1
947,0
948,1
949,1
950,0
951,1
952,0
953,0
954,1
955,1
956,1
957,0
958,0
959,1
960,1
961,0
962,0
963,0
964,0
965,0
966,1
967,0
968,1
969,0
970,0
971,1
972,1
973,0
974,0
975,1
976,0
977,1
978,1
979,0
980,1
981,1
982,1
983,0
984,1
985,0
986,0
987,1
988,0
989,0
990,1
991,0
992,1
993,0
994,1
995,1
996,1
997,0
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,1
1011,1
1012,1
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,1
1020,1
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,1
1028,1
1029,1
1030,1
1031,0
1032,0
1033,1
1034,0
1035,1
1036,0
1037,0
1038,0
1039,0
1040,0
1041,1
1042,1
1043,0
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,0
1052,0
1053,0
1054,1
1055,0
1056,0
1057,1
1058,0
1059,0
1060,0
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,1
1076,0
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,1
1084,0
1085,1
1086,0
1087,0
1088,0
1089,0
1090,1
1091,1
1092,1
1093,1
1094,0
1095,1
1096,0
1097,0
1098,1
1099,1
1100,0
1101,1
1102,1
1103,0
1104,1
1105,1
1106,1
1107,0
1108,1
1109,0
1110,0
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,0
1118,0
1119,0
1120,1
1121,1
1122,0
1123,1
1124,1
1125,1
1126,0
1127,1
1128,0
1129,0
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,0
1138,1
1139,1
1140,1
1141,0
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,0
1154,0
1155,0
1156,1
1157,0
1158,0
1159,1
1160,0
1161,1
1162,1
1163,1
1164,0
1165,0
1166,0
1167,1
1168,0
1169,1
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,0
1178,1
1179,1
1180,0
1181,1
1182,1
1183,1
1184,1
1185,1
1186,0
1187,0
1188,1
1189,0
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,0
1197,1
1198,1
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,1
1206,0
1207,0
1208,0
1209,0
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,0
1220,0
1221,1
1222,0
1223,0
1224,0
1225,0
1226,0
1227,1
1228,0
1229,0
